CIS|Amazon_Linux_2|Benchmark|v1.0.0|1 |Initial Setup
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1 |Filesystem Configuration
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.1 |Disable unused filesystems
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.1.1 |Ensure mounting of cramfs filesystems is disabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.1.2 |Ensure mounting of hfs filesystems is disabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.1.3 |Ensure mounting of hfsplus filesystems is disabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.1.4 |Ensure mounting of squashfs filesystems is disabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.1.5 |Ensure mounting of udf filesystems is disabled |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.2 |Ensure /tmp is configured |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.3 |Ensure nodev option set on /tmp partition |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.4 |Ensure nosuid option set on /tmp partition |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.5 |Ensure noexec option set on /tmp partition |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.6 |Ensure separate partition exists for /var |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.7 |Ensure separate partition exists for /var/tmp |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.8 |Ensure nodev option set on /var/tmp partition |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.9 |Ensure nosuid option set on /var/tmp partition |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.10 |Ensure noexec option set on /var/tmp partition |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.11 |Ensure separate partition exists for /var/log |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.12 |Ensure separate partition exists for /var/log/audit |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.13 |Ensure separate partition exists for /home |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.14 |Ensure nodev option set on /home partition |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.15 |Ensure nodev option set on /dev/shm partition |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.16 |Ensure nosuid option set on /dev/shm partition |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.17 |Ensure noexec option set on /dev/shm partition |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.18 |Ensure sticky bit is set on all world-writable directories |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.19 |Disable Automounting |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.2 |Configure Software Updates
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.2.1 |Ensure package manager repositories are configured |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.2.2 |Ensure GPG keys are configured |(Not Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.2.3 |Ensure gpgcheck is globally activated |(Scored)
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.3 |Filesystem Integrity Checking
